2025-08-12,12.366666666666667,15.745833333333334,14.845833333333333,15.141666666666667,16.816666666666666,11.954166666666666
2025-08-13,5.766666666666667,6.820833333333333,7.179166666666667,7.324999999999999,7.433333333333333,5.454166666666667
2025-08-14,14.195652173913043,15.2125,15.2875,15.091666666666667,14.604166666666668,12.916666666666666
2025-08-15,22.129166666666666,26.245833333333334,22.804166666666667,26.016666666666666,25.320833333333333,21.2
2025-08-16,16.325,21.695833333333333,19.633333333333333,19.90833333333333,21.358333333333334,16.3625
2025-08-17,9.512500000000001,10.7875,12.066666666666666,12.104166666666666,12.95,10.033333333333333
2025-08-18,3.104166666666667,4.483333333333333,3.6416666666666666,3.5791666666666666,3.8791666666666664,3.175
2025-08-19,5.091666666666667,9.6625,6.625,8.2875,9.116666666666667,5.420833333333333
2025-08-20,4.383333333333334,6.175,6.320833333333333,5.708695652173914,6.45,6.3125
2025-08-21,1.4166666666666667,2,1.8958333333333333,1.9833333333333334,2.0708333333333333,1.5666666666666667
2025-08-22,2.85,3.3041666666666667,3.717391304347826,2.841666666666667,4.979166666666667,3.05
2025-08-23,5.504166666666666,8.1125,8.075,8.116666666666667,9.883333333333333,5.283333333333333
2025-08-24,4.395833333333333,5.391666666666667,6.1125,4.925,5.558333333333333,4.816666666666666
2025-08-25,2.1041666666666665,3.2375,6.5,3.0041666666666664,3.5,3.225
2025-08-26,3.129166666666667,3.765217391304348,4.95,4.383333333333334,4.291304347826087,3.7416666666666667
2025-08-27,3.8583333333333334,4.316666666666666,4.733333333333333,4.658333333333333,5.579166666666667,4.083333333333333
2025-08-28,4.783333333333333,5.6125,5.275,6.570833333333334,8.566666666666666,4.5625
2025-08-29,2.3083333333333336,3.270833333333333,3.658333333333333,2.8666666666666667,3.3363636363636364,3.3956521739130436
2025-08-30,2.404166666666667,4.4624999999999995,3.4555555555555557,4.695833333333333,5.0249999999999995,2.933333333333333
2025-08-31,4.058333333333334,6.254166666666666,NA,8.508333333333333,7.4125000000000005,3.629166666666667
2025-09-01,4.920833333333333,7.512499999999999,NA,6.341666666666667,5.3875,4.016666666666667
2025-09-02,4.341666666666667,9.245833333333334,5.257142857142857,7.970833333333333,5.891666666666667,3.9625
2025-09-03,5.479166666666667,11.870833333333334,7.283333333333333,10.316666666666666,10.420833333333333,5.516666666666667
2025-09-04,4.991666666666666,6.329166666666667,6.391666666666667,6.258333333333333,9.25,6.183333333333334
2025-09-05,9.908333333333333,14.1375,13.241666666666665,13.1,16.729166666666668,10.595833333333333
2025-09-06,4.1125,5.2875,5.916666666666666,5.0125,6.0249999999999995,5
2025-09-07,3.2416666666666667,4.079166666666667,5.583333333333334,3.9125,4.633333333333334,3.5749999999999997
2025-09-08,3.3173913043478263,7.425,5.216666666666667,9.104166666666666,10.3125,3.5791666666666666
2025-09-09,3.533333333333333,8.404166666666667,4.304166666666666,7.233333333333333,7.566666666666666,3.5791666666666666
2025-09-10,4.7,12.55,6.641666666666667,9.341666666666667,9.795833333333333,4.6625
2025-09-11,6.418181818181818,11.975,8.429166666666667,16.604166666666668,10.8125,5.641666666666667
2025-09-12,8.683333333333334,13.391666666666666,10.945833333333333,16.6875,14.895833333333332,6.825
2025-09-13,8.745833333333334,12.529166666666667,11.629166666666666,14.833333333333334,14.0625,7.6625000000000005
2025-09-14,10.220833333333333,14.5375,13.816666666666666,14.358333333333333,12.608333333333333,8.0375
2025-09-15,8.204166666666667,13.491666666666665,11.454166666666666,11.491666666666667,11.758333333333333,7.291666666666667
2025-09-16,9.391666666666667,14.029166666666667,11.7125,12.404166666666667,13.75,8.716666666666667
2025-09-17,10.625,14.766666666666667,14.108333333333333,15.91304347826087,14.729166666666666,7.908333333333333
2025-09-18,9.991666666666667,14.425,14.591666666666667,18.125,15.620833333333334,8.1125
2025-09-19,8.7625,12.4,11.979166666666666,14.008333333333333,14.279166666666667,8.416666666666666
2025-09-20,3.9125,6.7125,5.241666666666666,4.85,5.725,3.933333333333333
2025-09-21,7.670833333333333,13.4,7.825,10.554166666666667,12.341666666666667,7.029166666666667
2025-09-22,8.0125,10.539130434782608,9.465217391304348,9.833333333333334,14.095833333333333,8.8
2025-09-23,3.370833333333333,4.745833333333334,4.5125,4.5875,6.6,3.6666666666666665
2025-09-24,4.929166666666666,11.4625,7.379166666666666,8.4875,7.926086956521739,5.333333333333333
2025-09-25,6.525,8.4,10.420833333333334,8.804166666666667,10.008333333333333,7.854166666666667
2025-09-26,9.825,11.958333333333334,12.304166666666667,14.929166666666667,12.512500000000001,10.452173913043477
2025-09-27,6.941666666666666,11.116666666666667,9.966666666666667,12.466666666666667,12.479166666666666,6.645833333333333
2025-09-28,9.233333333333333,12.591666666666667,12.1125,15.529166666666667,14.958333333333334,10.341666666666667
2025-09-29,6.55,11.645833333333334,9.083333333333332,12.591666666666667,11.466666666666667,5.229166666666666
2025-09-30,5.545833333333333,10.15,8.341666666666667,14.712499999999999,9.525,5.204166666666667
2025-10-01,3.5458333333333334,4.395833333333333,4.104166666666667,4.508333333333333,4.916666666666667,3.4833333333333334
2025-10-02,3.3130434782608695,7.6125,4.254166666666666,7.825,6.479166666666667,3.158333333333333
2025-10-03,7.7124999999999995,16.929166666666667,9.425,11.75,12.579166666666666,6.945833333333333
2025-10-04,10.583333333333334,17.591666666666665,14.1375,15.858333333333334,17.816666666666666,9.816666666666666
2025-10-05,8.425,17.695833333333333,11.512500000000001,13.625,22.175,8.216666666666667
2025-10-06,5.316666666666666,10.575000000000001,7.108333333333333,9.404166666666667,15.666666666666666,5.3625
2025-10-07,2.9583333333333335,3.9208333333333334,4.045833333333333,3.5791666666666666,6.045833333333333,3.558333333333333
2025-10-08,2.0208333333333335,2.75,2.3583333333333334,2.55,3.0208333333333335,2.3916666666666666
2025-10-09,2.158333333333333,3.6,2.7666666666666666,3.1083333333333334,3.4782608695652173,2.154166666666667
2025-10-10,3.5541666666666667,9.9625,4.545833333333333,6.929166666666667,8.075000000000001,3.6458333333333335
2025-10-11,3.35,4.225,3.833333333333333,4.4375,6.141666666666667,4.104166666666667
2025-10-12,4.083333333333333,6.5874999999999995,6.708333333333334,5.441666666666666,7.179166666666667,3.933333333333333
2025-10-13,3.1625,7.3875,4.679166666666666,5.8,6.529166666666667,3.0625
2025-10-14,3.2625,3.65,4.083333333333333,3.3958333333333335,6.470833333333333,3.129166666666667
2025-10-15,1.8833333333333333,2.7458333333333336,2.95,2.2958333333333334,3.1083333333333334,2.345833333333333
2025-10-16,1.6625,2.1217391304347823,2.595833333333333,1.9500000000000002,3.4,1.525
2025-10-17,3.504166666666667,8.233333333333334,4.829166666666667,8.833333333333332,9.805,3.129166666666667
2025-10-18,7.2625,12.1625,8.35,10.125,13.123809523809523,7.925
2025-10-19,8.0625,11.2625,10.270833333333334,10,13.2875,8.879166666666666
2025-10-20,2.6083333333333334,3.3291666666666666,5.591666666666667,3.4375,4.625,3.275
2025-10-21,3.3625,5.604166666666667,4.3304347826086955,4.679166666666666,7.841666666666667,3.6708333333333334
2025-10-22,2.9541666666666666,2.85,4.879166666666666,3.066666666666667,2.9857142857142858,2.925
2025-10-23,2.345833333333333,2.7916666666666665,4.333333333333333,2.5416666666666665,2.8083333333333336,3.254166666666667
2025-10-24,2.2958333333333334,2.941666666666667,4.933333333333334,2.9541666666666666,3.0833333333333335,3.458333333333333
2025-10-25,3.4958333333333336,3.7666666666666666,4.204166666666667,3.979166666666667,4.55,3.5541666666666667
2025-10-26,3.0625,6.5875,5.545833333333333,6.220833333333333,8.05,2.8041666666666667
2025-10-27,2.8,6.441666666666666,4.241666666666666,4.8375,4.925,2.7
2025-10-28,2.9043478260869566,4.195652173913044,3.6333333333333333,3.529166666666667,4.341666666666667,3.0166666666666666
2025-10-29,3.4541666666666666,5.233333333333333,4.670833333333333,4.495833333333334,5.725,3.2291666666666665
2025-10-30,1.6166666666666667,1.925,1.7583333333333335,2.1,1.7708333333333333,1.7125
2025-10-31,2.9458333333333333,3.2666666666666666,4.629166666666666,3.1708333333333334,3.6916666666666664,3.35
2025-11-01,7.775,8.754166666666666,10.508333333333333,9.533333333333333,9.258333333333333,7.329166666666667
2025-11-02,11.6,15.052173913043479,14.908695652173913,16.291304347826088,13.708695652173914,11.469565217391304
2025-11-03,7.9625,9.820833333333333,10.854166666666666,10.450000000000001,13.279166666666667,9.883333333333333
2025-11-04,3.1958333333333333,3.325,4.808333333333334,3.8083333333333336,4.7,3.3833333333333333
2025-11-05,5.5249999999999995,7.945833333333333,7.85,7.35,10.9375,6.569565217391305
2025-11-06,2.004166666666667,3.1791666666666667,4.9125,2.783333333333333,3.8625000000000003,2.6416666666666666
2025-11-07,5.8,11.016666666666667,8.058333333333334,8.290909090909091,12.15,6.604166666666667
2025-11-08,4.954166666666667,5.779166666666667,6.9125000000000005,5.9208333333333325,5.741666666666666,6.045833333333333
2025-11-09,3.341666666666667,3.870833333333333,4.166666666666667,3.5791666666666666,4.525,4.175
2025-11-10,1.125,1.1166666666666667,1.875,1.4666666666666666,2.0041666666666664,3.333333333333333
2025-11-11,3.3916666666666666,4.225,6.554166666666667,4.475,5.054166666666667,5.2625
2025-11-12,5.304166666666666,5.082608695652174,7.720833333333333,5.75,6.5375000000000005,5.3625
2025-11-13,3.3291666666666666,3.9416666666666664,7.408333333333333,4.258333333333333,5.233333333333333,4.316666666666666
2025-11-14,6.508333333333334,10.725,8.545833333333334,9.97391304347826,11.116666666666667,6.9625
2025-11-15,12.2125,17.1875,15.741666666666667,16.629166666666666,16.15833333333333,13.808333333333334
2025-11-16,3.6,3.9916666666666667,5.6875,4.279166666666667,6.025,4.279166666666667
2025-11-17,1.8791666666666667,1.8695652173913042,5.3125,2.308333333333333,4.458333333333333,2.2272727272727275
2025-11-18,6.979166666666667,13.262500000000001,11.120833333333334,15.329166666666667,14.65,7.5125
2025-11-19,12.245833333333334,14.704166666666667,14.783333333333333,15.391666666666667,14.41304347826087,11.029166666666667
2025-11-20,13.377272727272727,21.616666666666667,19.836363636363636,21.404166666666665,21.423809523809524,12.2875
2025-11-21,12.179166666666667,13.858333333333334,16.45909090909091,13.416666666666666,14.7,13.566666666666666
2025-11-22,6.729166666666667,8.408333333333333,9.475,8.066666666666666,8.2875,9.191666666666666
2025-11-23,8.295833333333334,9.633333333333333,11.116666666666667,10.129166666666666,11.075000000000001,9.179166666666667
2025-11-24,4.25,8.408333333333333,5.925,8.070833333333333,10.058333333333334,4.341666666666667
2025-11-25,4.220833333333333,11.016666666666666,5.483333333333333,7.004166666666666,10.191666666666666,5.290909090909091
2025-11-26,3.791666666666667,4.175,5.179166666666667,4.338095238095238,4.145833333333333,4.170833333333333
2025-11-27,2.6791666666666667,3.0666666666666664,4.7124999999999995,3.0666666666666664,3.2416666666666667,3.0125
2025-11-28,1.4125,2.7666666666666666,4.5874999999999995,2.3625,3.158333333333333,4.2375
2025-11-29,4.324999999999999,4.8374999999999995,5.083333333333334,5.008333333333333,5.4,4.679166666666667
2025-11-30,5.316666666666666,6.283333333333333,7.141666666666667,6.211111111111111,6.879166666666666,5.3625
2025-12-01,3.3541666666666665,4.179166666666666,4.521739130434782,4.658333333333333,5.526315789473684,4.570833333333333
2025-12-02,6.595833333333333,7.883333333333334,8.195833333333333,8.391666666666667,8.794117647058824,8.704166666666666
2025-12-03,12.05,12.95,13.052173913043479,13.0625,17.36,11.2625
2025-12-04,8.266666666666666,9.358333333333334,10.754166666666666,10.075,10.4375,10.429166666666667
2025-12-05,7.626315789473684,11.904166666666667,8.9,10.525,10.9125,7.6375
2025-12-06,18.808333333333334,19.491666666666667,19.879166666666666,20.09166666666667,21.8875,19.4
2025-12-07,15.054166666666667,15.575,18.1625,17.270833333333332,18.09166666666667,17.13478260869565
2025-12-08,2.5208333333333335,3.191666666666667,3.35,4.6625,3.7708333333333335,2.1458333333333335
2025-12-09,5.633333333333334,12.354545454545454,6.925,9.241666666666667,9.245833333333334,5.613636363636363
2025-12-10,5.3625,5.966666666666667,6.270833333333333,6.041666666666667,7.058333333333334,5.220833333333333
2025-12-11,1.6416666666666666,1.9041666666666666,4.699999999999999,2.0708333333333333,3.3125,2.675
2025-12-12,4.454166666666667,7.083333333333333,7.025,6.45,6.091666666666667,6.641666666666667
2025-12-13,9.954166666666666,11.7125,12.183333333333334,11.2,13.125,10.945833333333333
2025-12-14,1.9333333333333333,2.725,4.3,2.416666666666667,3.2333333333333334,3.025
2025-12-15,6.066666666666666,7.366666666666666,7.233333333333333,6.9,8.858333333333334,6.904166666666667
2025-12-16,9.654166666666667,14.4,10.7375,14.066666666666666,14.222727272727273,10.066666666666666
2025-12-17,11.245833333333334,11.916666666666668,13.217391304347826,12.295833333333333,13.6875,11.120833333333334
2025-12-18,9.530434782608696,17.341666666666665,11.3375,13.7125,16.570833333333333,9.104166666666668
2025-12-19,4.175,5.741666666666666,5.445833333333334,4.916666666666667,6.325,5.008333333333334
2025-12-20,5.954166666666667,8.8625,6.658333333333333,7.845833333333333,11.195833333333333,6.4125
2025-12-21,4.016666666666667,4.825,7.116666666666667,4.314285714285714,5.45,4.708333333333333
2025-12-22,8.5375,14.345833333333333,9.729166666666666,12.90909090909091,14.716666666666667,8.579166666666667
2025-12-23,10.212499999999999,12.762500000000001,11.420833333333333,11.082608695652175,12.904166666666667,9.869565217391303
2025-12-24,12.658333333333333,14.4875,14.941666666666666,14.936363636363636,14.904166666666667,12.6125
2025-12-25,13.791666666666666,16.316666666666666,15.875,16.258333333333333,15.566666666666666,13.7625
2025-12-26,5.629166666666666,8.216666666666667,8.508333333333333,7.470833333333333,7.758333333333333,5.608333333333333
2025-12-27,5.558333333333334,5.620833333333334,7.029166666666667,5.883333333333333,6.891666666666667,6.4125000000000005
2025-12-28,7.983333333333333,13.625,9.9125,11.079166666666667,12.525,8.429166666666667
2025-12-29,3.4291666666666667,3.908333333333333,5.370833333333334,3.8916666666666666,4.583333333333333,3.870833333333333
2025-12-30,2.416666666666667,3.2791666666666663,6.854166666666667,3.0833333333333335,4.058333333333334,3.6624999999999996
2025-12-31,7.091666666666667,8.029166666666667,8.4125,7.125,7.079166666666667,7.654166666666667
